image_id,healthy,multiple_diseases,rust,scab
Test_1395,0.042057585,0.19699518,0.74849164,0.012455654
Test_1396,0.02748912,0.37535232,0.5740577,0.023100812
Test_1397,0.001401754,0.12385424,0.86953545,0.005208503
Test_1398,0.009717427,0.018757125,0.96795064,0.003574803
Test_1399,0.03327875,0.12587327,0.7402398,0.10060813
Test_1400,0.060790163,0.0073281443,0.010843961,0.9210378
Test_1401,0.000682297,0.010676486,0.00027870305,0.9883625
Test_1402,0.9955021,0.00109599,0.0015818762,0.0018201018
Test_1403,0.041937597,0.131816,0.8229213,0.003325067
Test_1404,0.28292373,0.10928996,0.5814789,0.026307449
Test_1405,0.00631919,0.33576274,0.657413,0.00050503307
Test_1406,0.004080779,0.030782938,0.9617626,0.0033736732
Test_1407,0.0019621914,0.124318086,0.007860175,0.8658596
Test_1408,0.9186417,0.0070393393,0.008313304,0.06600571
Test_1409,0.34890303,0.31175822,0.062645465,0.2766932
Test_1410,0.07751635,0.005649423,0.90928096,0.0075532123
Test_1411,0.006485394,0.0059378343,0.0071927607,0.980384
Test_1412,0.048550516,0.014230007,0.010859723,0.9263598
Test_1413,0.015542078,0.13266446,0.005294998,0.8464985
Test_1414,0.20155306,0.28812027,0.45927972,0.051046975
Test_1415,0.32893705,0.29176074,0.024232917,0.35506925
Test_1416,0.97265226,0.009315821,0.01239557,0.0056363665
Test_1417,0.006729938,0.01272251,0.0044763545,0.9760712
Test_1418,0.08044051,0.251599,0.010231475,0.657729
Test_1419,0.027575681,0.11081705,0.8477634,0.01384376
Test_1420,0.27920303,0.22453313,0.12411584,0.372148
Test_1421,0.008209789,0.0069620907,0.0002384182,0.98458976
Test_1422,0.020969985,0.03069973,0.9380131,0.010317138
Test_1423,0.038040485,0.012134488,0.9459791,0.003845884
Test_1424,0.74649745,0.12115405,0.03261445,0.09973408
Test_1425,0.10638901,0.16312768,0.7217871,0.008696193
Test_1426,0.017658547,0.028377896,0.719298,0.23466559
Test_1427,0.018612761,0.105244994,0.036289576,0.83985263
Test_1428,0.32631284,0.24815483,0.0069958204,0.4185365
Test_1429,0.9844157,0.0056112027,0.008561227,0.00141185
Test_1430,0.87305766,0.0267434,0.028519135,0.07167977
Test_1431,0.94040096,0.018254384,0.01625738,0.025087278
Test_1432,0.0018050838,0.010473423,0.9871109,0.00061055843
Test_1433,0.032731187,0.1722691,0.67512083,0.11987895
Test_1434,0.0020338134,0.009249767,0.98667115,0.002045216
Test_1435,0.000111386435,0.0061033904,9.390699e-06,0.9937757
Test_1436,0.050836332,0.7190801,0.16120368,0.06888001
Test_1437,0.098405026,0.04797501,0.8417641,0.011855921
Test_1438,0.012560631,0.056218226,0.9069322,0.024289006
Test_1439,0.88764924,0.05328201,0.028700357,0.030368352
Test_1440,0.059684593,0.554197,0.18384045,0.20227794
Test_1441,0.0034807003,0.0049986904,0.9911661,0.00035441728
Test_1442,0.7199939,0.19602522,0.056416355,0.0275645
Test_1443,0.98597753,0.0054043783,0.0010744701,0.007543606
Test_1444,0.0018692461,0.054935135,0.94299257,0.00020302887
Test_1445,0.08582928,0.044139527,0.00665838,0.8633728
Test_1446,0.9985113,0.00044603902,0.0004667525,0.0005760106
Test_1447,0.0014228685,0.094471194,0.0003374494,0.9037684
Test_1448,0.9771368,0.014287117,0.0023258643,0.0062502003
Test_1449,0.059951227,0.35294843,0.51563656,0.0714638
Test_1450,0.9326211,0.05495882,0.0090876315,0.0033324868
Test_1451,0.00048871484,0.020171765,0.00043435497,0.9789053
Test_1452,0.029597124,0.05805421,0.002180453,0.9101683
Test_1453,0.0067757615,0.0008268159,0.9906131,0.0017843908
Test_1454,0.9295963,0.005527413,0.0030378285,0.06183849
Test_1455,0.039809607,0.10331078,0.08544256,0.77143705
Test_1456,0.015716707,0.21071582,0.67734975,0.09621772
Test_1457,0.0058983713,0.06726518,0.8567718,0.07006461
Test_1458,0.054274607,0.005940188,0.021122476,0.9186627
Test_1459,0.14298066,0.102030836,0.6048666,0.15012184
Test_1460,0.14679901,0.034804184,0.6611529,0.15724394
Test_1461,0.0052955253,0.043967385,0.9459504,0.0047866935
Test_1462,0.48325348,0.09987172,0.38239643,0.034478363
Test_1463,0.0046424507,0.20160437,0.7926264,0.0011268469
Test_1464,0.0081760865,0.3463572,0.33675566,0.30871105
Test_1465,0.0034699563,0.018934183,0.9761572,0.0014387025
Test_1466,0.7168866,0.15056053,0.06511868,0.067434266
Test_1467,0.8440361,0.042588167,0.0149225425,0.09845315
Test_1468,0.022985915,0.22503403,0.007316187,0.74466383
Test_1469,0.97633874,0.012938661,0.0006563317,0.0100662215
Test_1470,0.004014959,0.009269563,0.0012622754,0.98545325
Test_1471,0.044960007,0.43142834,0.25687042,0.26674122
Test_1472,0.08766769,0.48641452,0.26407105,0.16184673
Test_1473,0.9361681,0.052858055,0.004365854,0.0066080154
Test_1474,0.025686538,0.25022894,0.3607978,0.3632868
Test_1475,0.03664536,0.041996412,0.9161375,0.0052206907
Test_1476,0.004412593,0.019819345,0.0031341307,0.97263396
Test_1477,0.000576276,0.004849759,9.947906e-05,0.99447453
Test_1478,0.33001545,0.16121188,0.4729938,0.035778902
Test_1479,0.12741984,0.14822693,0.023503551,0.7008497
Test_1480,0.009688805,0.028991655,0.95362025,0.0076993047
Test_1481,0.3824781,0.138127,0.060181618,0.4192133
Test_1482,0.0040852865,0.047990594,0.04666166,0.90126246
Test_1483,0.13655116,0.09706959,0.034649834,0.7317294
Test_1484,0.9386463,0.037609003,0.011353237,0.012391475
Test_1485,0.9796527,0.008186656,0.0041919546,0.007968676
Test_1486,0.0215703,0.0038749506,0.9310314,0.043523367
Test_1487,0.4598094,0.017206285,0.51194686,0.011037396
Test_1488,0.004512877,0.8675226,0.09198472,0.035979845
Test_1489,0.003921961,0.04494841,0.94473505,0.0063945935
Test_1490,0.2359313,0.5943831,0.03878618,0.13089928
Test_1491,0.018357683,0.23503897,0.5969073,0.14969596
Test_1492,0.0071388036,0.14358152,0.8417476,0.007532069
Test_1493,0.957345,0.028219586,0.008969866,0.005465611
Test_1494,0.8125302,0.14839922,0.020082332,0.018988159
Test_1495,0.49687153,0.39658412,0.036928784,0.06961555
Test_1496,0.052260302,0.009727212,0.0007790608,0.93723345
Test_1497,0.50079256,0.0074741626,0.48723355,0.004499748
Test_1498,0.0048854793,0.005501153,0.0027769194,0.98683643
Test_1499,0.031056564,0.004753431,0.9476143,0.016575621
Test_1500,0.6184934,0.33947706,0.007589828,0.03443969
Test_1501,0.5994464,0.17736714,0.018095458,0.205091
Test_1502,0.076076165,0.20892315,0.012879685,0.70212096
Test_1503,0.9944416,0.0009801985,0.0027778025,0.0018004623
Test_1504,0.04094833,0.35824463,0.56674385,0.03406317
Test_1505,0.004329903,0.34536558,0.64481145,0.0054930877
Test_1506,0.5089873,0.35980982,0.035515662,0.0956872
Test_1507,0.9513564,0.009797465,0.009702144,0.029143974
Test_1508,0.19644919,0.028129097,0.6812057,0.09421606
Test_1509,0.005405434,0.013753405,0.0011792844,0.9796618
Test_1510,0.052124105,0.2870651,0.657139,0.0036718405
Test_1511,0.06064681,0.109396696,0.0050976994,0.82485884
Test_1512,0.017797783,0.04279957,0.93663037,0.00277235
Test_1513,0.0230168,0.015891172,0.9514287,0.009663364
Test_1514,0.0036270004,0.033116266,0.956004,0.0072526745
Test_1515,0.020630728,0.01462215,0.9642539,0.0004931712
Test_1516,0.008915951,0.02382141,0.012889661,0.954373
Test_1517,0.17482957,0.024154183,0.795852,0.0051642293
Test_1518,0.063307814,0.39093286,0.022047725,0.52371156
Test_1519,0.24936835,0.15594232,0.012311469,0.58237785
Test_1520,0.00067579455,0.012490996,0.0010282154,0.9858049
Test_1521,0.88259876,0.013172072,0.003663962,0.10056515
Test_1522,0.058529723,0.15259579,0.78434736,0.0045271204
Test_1523,0.043301098,0.030371914,0.0026352033,0.92369175
Test_1524,0.9988783,0.00027655598,0.0002491938,0.00059599243
Test_1525,0.9224383,0.036513414,0.030023998,0.011024207
Test_1526,0.0005380659,0.0064193606,0.00013732661,0.99290526
Test_1527,0.029073125,0.050819896,0.9165394,0.0035675778
Test_1528,0.007933852,0.019163188,0.00029920452,0.9726038
Test_1529,0.007657625,0.0749018,0.9153203,0.0021203167
Test_1530,0.95490396,0.025210747,0.016288612,0.0035966462
Test_1531,0.070072345,0.17164877,0.6756953,0.08258368
Test_1532,0.919205,0.017970802,0.021561416,0.04126271
Test_1533,0.3106701,0.30413216,0.33499423,0.050203495
Test_1534,0.084987864,0.63009423,0.18657485,0.09834306
Test_1535,0.023050016,0.2651469,0.6469019,0.064901225
Test_1536,0.005894786,0.5069705,0.47398663,0.01314809
Test_1537,0.013370758,0.02341692,0.0033856668,0.95982665
Test_1538,0.027565414,0.0030307511,0.9688075,0.00059627753
Test_1539,0.24174829,0.03516923,0.72196114,0.0011213206
Test_1540,0.17634171,0.21851134,0.0046913093,0.6004555
Test_1541,0.025533998,0.012305241,0.001043583,0.96111715
Test_1542,0.03840649,0.12687144,0.006506731,0.8282153
Test_1543,0.006441658,0.028972015,0.9589965,0.0055897995
Test_1544,0.38494754,0.31443998,0.17213374,0.12847878
Test_1545,0.007586117,0.0059124194,0.0060128216,0.9804886
Test_1546,0.8957571,0.052894853,0.0076064765,0.043741606
Test_1547,0.9788965,0.0015230905,0.0007348317,0.018845515
Test_1548,0.27954257,0.09174682,0.009134314,0.61957633
Test_1549,0.003438531,0.013321748,0.0002867318,0.98295295
Test_1550,0.009444656,0.02569139,0.0015367775,0.9633272
Test_1551,0.054169655,0.09937826,0.019129258,0.8273228
Test_1552,0.04314224,0.09666624,0.018048136,0.8421434
Test_1553,0.22228655,0.40689403,0.0027702842,0.3680492
Test_1554,0.030356407,0.62890136,0.32001752,0.02072469
Test_1555,0.3542367,0.41784757,0.028641451,0.19927426
Test_1556,0.0036489782,0.20831974,0.7870576,0.00097373157
Test_1557,0.32995924,0.15840712,0.1081267,0.40350693
Test_1558,0.02863507,0.045702122,0.8531515,0.07251136
Test_1559,0.09020051,0.4486497,0.43102902,0.030120736
Test_1560,0.88734406,0.009485442,0.10139396,0.0017765068
Test_1561,0.14584668,0.44917136,0.0164435,0.38853848
Test_1562,0.11522267,0.11477704,0.74245244,0.02754789
Test_1563,0.019686611,0.036937065,0.84286726,0.100509025
Test_1564,0.51348144,0.23435993,0.24834867,0.0038099806
Test_1565,0.019281838,0.24499002,0.72828215,0.0074460595
Test_1566,0.023080958,0.028983805,0.00086780183,0.94706744
Test_1567,0.15313992,0.012663473,0.82287467,0.011321969
Test_1568,0.04467054,0.1594911,0.792967,0.0028713131
Test_1569,0.27595085,0.14125301,0.55061805,0.03217809
Test_1570,0.5851091,0.07223368,0.008850834,0.33380637
Test_1571,0.34605497,0.14645013,0.4886922,0.018802654
Test_1572,0.27066287,0.059904568,0.6678673,0.0015652565
Test_1573,0.02154209,0.007911238,0.96926326,0.0012834019
Test_1574,0.39586958,0.22605994,0.34357432,0.03449612
Test_1575,0.043989472,0.23812649,0.6855424,0.032341592
Test_1576,0.9517695,0.0046818797,0.036044043,0.0075046336
Test_1577,0.05046149,0.100397065,0.8093683,0.03977315
Test_1578,0.14225462,0.08660565,0.71519804,0.055941742
Test_1579,0.8512476,0.06636307,0.030597785,0.051791597
Test_1580,0.951519,0.026012024,0.013877444,0.008591481
Test_1581,0.010954205,0.07309692,0.0028906954,0.91305816
Test_1582,0.104098536,0.08665083,0.7946392,0.014611458
Test_1583,0.071981415,0.037501957,0.8832172,0.007299413
Test_1584,0.31342882,0.16161038,0.03528104,0.48967972
Test_1585,0.13793662,0.13184842,0.6894167,0.040798295
Test_1586,0.19522962,0.032570712,0.75899017,0.013209579
Test_1587,0.4873566,0.053274263,0.45486268,0.004506398
Test_1588,0.744365,0.060286425,0.18132833,0.014020244
Test_1589,0.00090153783,0.024440173,0.9743374,0.00032093946
Test_1590,0.009995749,0.8578161,0.0891917,0.042996477
Test_1591,0.9287337,0.022306059,0.0123833995,0.036576822
Test_1592,0.94284666,0.008282605,0.012387239,0.0364834
Test_1593,0.0009097129,0.0005057949,0.00015069658,0.99843377
Test_1594,0.6201167,0.059543572,0.036784004,0.2835557
Test_1595,0.023159994,0.49713668,0.47798747,0.0017157942
Test_1596,0.8409155,0.08268564,0.017030794,0.059368033
Test_1597,0.008109627,0.022001622,0.95755863,0.012330161
Test_1598,0.008288866,0.22792616,0.0008582238,0.76292676
Test_1599,0.47309667,0.12737367,0.3800642,0.01946545
Test_1600,0.9939709,0.0016126866,0.0029347544,0.001481767
Test_1601,0.004632821,0.021232769,0.0002643207,0.9738701
Test_1602,0.7192911,0.061911006,0.17797646,0.040821448
Test_1603,0.047127277,0.004544409,0.94666517,0.0016631845
Test_1604,0.0023317346,0.0013852266,0.9948117,0.0014713431
Test_1605,0.11608656,0.046895415,0.0037603378,0.8332577
Test_1606,0.16060367,0.19545063,0.49471697,0.14922875
Test_1607,0.54861766,0.24341147,0.04063447,0.16733642
Test_1608,0.008965585,0.10338894,0.8867723,0.0008732222
Test_1609,0.110933304,0.33371276,0.4723773,0.08297663
Test_1610,0.9929048,0.0021234276,0.002671371,0.0023005265
Test_1611,0.1707846,0.2863385,0.0077922596,0.53508466
Test_1612,0.0557432,0.14249423,0.7879105,0.013852067
Test_1613,0.1619735,0.64674485,0.10193797,0.089343704
Test_1614,0.046874933,0.17910331,0.43231097,0.34171075
Test_1615,0.014479771,0.0115801245,0.0025258337,0.97141427
Test_1616,0.01771317,0.15464352,0.8203325,0.007310748
Test_1617,0.21157117,0.0068915635,0.7726985,0.008838771
Test_1618,0.4291275,0.18192801,0.010057646,0.37888682
Test_1619,0.13949716,0.0187766,0.0022068701,0.8395194
Test_1620,0.027997082,0.10037844,0.86936396,0.0022605318
Test_1621,0.005489045,0.10583774,0.0027237653,0.88594943
Test_1622,0.8037613,0.054669254,0.06565836,0.07591117
Test_1623,0.110572174,0.22762457,0.08004102,0.5817623
Test_1624,0.92020875,0.047303,0.016199274,0.016289007
Test_1625,0.26771823,0.49321932,0.13999328,0.09906922
Test_1626,0.0057860473,0.1737225,0.819451,0.0010404126
Test_1627,0.02675189,0.54252136,0.3680013,0.06272541
Test_1628,0.41332665,0.1507376,0.39304215,0.042893656
Test_1629,0.030833337,0.10385521,0.007248512,0.8580629
Test_1630,0.0008142156,0.002671689,0.00028243105,0.9962317
Test_1631,0.006774971,0.010112369,0.9810898,0.00202293
Test_1632,0.05723586,0.029556891,0.90800965,0.0051977127
Test_1633,0.0014842117,0.0145501075,0.98320293,0.0007626923
Test_1634,0.011024853,0.84328854,0.1335131,0.012173509
Test_1635,0.0022452993,0.06864096,0.9265939,0.0025198061
Test_1636,0.2222976,0.21900053,0.546383,0.012318851
Test_1637,0.4289774,0.03565862,0.52440083,0.010963149
Test_1638,0.65448296,0.053048838,0.19089422,0.10157399
Test_1639,0.004420477,0.3090083,0.0023774635,0.68419373
Test_1640,0.7240778,0.022715759,0.17731898,0.075887516
Test_1641,0.14373879,0.10254359,0.035494436,0.7182232
Test_1642,0.99670076,0.0015518047,0.00040924904,0.0013382138
Test_1643,0.008764461,0.10365156,0.8870959,0.00048809382
Test_1644,0.03449093,0.25891647,0.69328165,0.01331087
Test_1645,0.0015873767,0.0050836215,0.9932524,7.660538e-05
Test_1646,0.53458196,0.0022863522,0.4552582,0.007873544
Test_1647,0.027693158,0.021970525,0.8711074,0.0792289
Test_1648,0.007683358,0.3143389,0.67416775,0.0038100977
Test_1649,0.0036314062,0.048960395,0.9459238,0.001484423
Test_1650,0.044691853,0.12381419,0.719898,0.111596
Test_1651,0.16075261,0.13219135,0.056061454,0.6509946
Test_1652,0.16799083,0.07538824,0.7099909,0.046629976
Test_1653,0.24476731,0.15389381,0.24917717,0.3521617
Test_1654,0.42506385,0.1157278,0.15705177,0.3021566
Test_1655,0.010542398,0.002429298,0.0006897572,0.9863385
Test_1656,0.075773075,0.04712362,0.83914673,0.037956614
Test_1657,0.4597234,0.30583337,0.1248209,0.109622315
Test_1658,0.03886602,0.14460213,0.81594247,0.0005893545
Test_1659,0.0077849417,0.013101941,0.97861224,0.00050087436
Test_1660,0.00032249495,0.007570223,0.00034207074,0.9917652
Test_1661,0.5335013,0.065474324,0.28883725,0.11218715
Test_1662,0.9883894,0.0058294707,0.0012950419,0.0044860654
Test_1663,0.08641513,0.006805056,0.8908664,0.015913472
Test_1664,0.37107486,0.043484624,0.0048977584,0.58054274
Test_1665,0.2014062,0.3059032,0.4721138,0.020576756
Test_1666,0.06473936,0.49702445,0.3952174,0.04301886
Test_1667,0.9207077,0.004380076,0.06036519,0.01454699
Test_1668,5.2076917e-05,0.00024379636,0.00013228848,0.9995719
Test_1669,0.0025203845,0.9253648,0.06595795,0.0061569093
Test_1670,0.009595947,0.005969893,0.0002433266,0.98419076
Test_1671,0.01160771,0.0020311,0.9859112,0.00044997837
Test_1672,0.014779316,0.73671925,0.002386715,0.2461147
Test_1673,0.039558746,0.24281032,0.008234349,0.7093966
Test_1674,0.0013617551,0.09858683,0.0007636589,0.8992878
Test_1675,0.9767777,0.0020499527,0.018658895,0.0025135544
Test_1676,0.28824314,0.32540065,0.0049754595,0.38138077
Test_1677,0.14625558,0.59196264,0.023864722,0.23791704
Test_1678,0.33628923,0.0745402,0.5774512,0.011719316
Test_1679,0.0123388525,0.27526164,0.036127288,0.6762722
Test_1680,0.032737296,0.01830252,0.0025924305,0.94636774
Test_1681,0.010095826,0.2918169,0.057520412,0.64056695
Test_1682,0.06898823,0.76013297,0.16590457,0.004974271
Test_1683,0.19780265,0.040582575,0.69124556,0.070369214
Test_1684,0.9727572,0.01908353,0.0020853477,0.0060738795
Test_1685,0.9278184,0.051015,0.01450544,0.0066611595
Test_1686,0.6750406,0.13653056,0.06442614,0.12400278
Test_1687,0.06748543,0.23021738,0.6910589,0.011238338
Test_1688,0.008956275,0.03859345,0.9490236,0.0034267171
Test_1689,0.7389606,0.1036479,0.0322438,0.1251477
Test_1690,0.8579197,0.028242141,0.0050753383,0.108762816
Test_1691,0.0117841605,0.2778323,0.0039063073,0.7064772
Test_1692,0.0005478262,0.0063886023,0.9930531,1.0465696e-05
Test_1693,0.015245959,0.15510851,0.0027920494,0.82685345
Test_1694,0.12280236,0.35864252,0.49009103,0.02846407
Test_1695,0.21987918,0.084491946,0.69186217,0.0037666918
Test_1696,0.1379275,0.46292204,0.04102821,0.3581223
Test_1697,0.008405489,0.020125037,0.97069854,0.0007709785
Test_1698,0.35866112,0.020174552,0.522957,0.09820725
Test_1699,0.0069483435,0.0080043925,0.0012208389,0.98382646
Test_1700,0.90801936,0.028184637,0.05698573,0.006810331
Test_1701,0.038546205,0.08309207,0.8779025,0.00045919497
Test_1702,0.04075573,0.12759867,0.82956326,0.0020823374
Test_1703,0.4088872,0.056140494,0.45867515,0.07629716
Test_1704,0.9652027,0.008532539,0.01972495,0.0065398007
Test_1705,0.0094030285,0.08752139,0.9009377,0.0021379255
Test_1706,0.316453,0.106052265,0.05665024,0.5208445
Test_1707,0.7139188,0.035368063,0.19458878,0.05612433
Test_1708,0.028758958,0.085996315,0.6821335,0.20311125
Test_1709,0.015053036,0.5605002,0.35534427,0.06910254
Test_1710,0.023231316,0.004762406,0.96139145,0.010614794
Test_1711,0.27814242,0.054377686,0.09436403,0.5731158
Test_1712,0.06520454,0.053830408,0.87828577,0.0026792444
Test_1713,0.01685599,0.04195927,0.93560237,0.005582285
Test_1714,0.4686512,0.21969426,0.013558242,0.29809627
Test_1715,0.0020221402,0.0067177555,0.002110885,0.9891492
Test_1716,0.8977149,0.0009762455,0.06802173,0.03328709
Test_1717,0.017714115,0.02322511,0.0018120169,0.9572488
Test_1718,0.9132425,0.0035710498,0.07818711,0.0049993373
Test_1719,0.0012007758,0.016224321,0.9813402,0.001234679
Test_1720,0.06841352,0.03898446,0.84448326,0.048118718
Test_1721,0.07835781,0.06455269,0.85577613,0.0013133253
Test_1722,0.025494125,0.044156175,0.9253766,0.0049731145
Test_1723,0.430595,0.02951095,0.39601403,0.14388002
Test_1724,0.28146812,0.018248131,0.6926386,0.0076451437
Test_1725,0.0042929193,0.18748672,0.80775994,0.0004604513
Test_1726,0.095663786,0.6774932,0.0067483196,0.22009464
Test_1727,0.83627146,0.07780187,0.084465645,0.0014609775
Test_1728,0.019380126,0.9321467,0.03577678,0.012696313
Test_1729,0.00078515604,0.011191512,0.98789376,0.00012954554
Test_1730,0.9859022,0.009250985,0.0034759217,0.0013708923
Test_1731,0.027705858,0.70627373,0.2034758,0.06254457
Test_1732,0.056113828,0.024546785,0.9071673,0.012172078
Test_1733,0.1000074,0.6655356,0.028077036,0.20637992
Test_1734,0.06463919,0.03873712,0.811762,0.0848618
Test_1735,0.017048536,0.24988136,0.72810954,0.0049605514
Test_1736,0.0071225045,0.015906686,0.974284,0.0026868428
Test_1737,0.006478836,0.060673267,0.0074522616,0.9253956
Test_1738,0.003655666,0.017417574,0.0006562631,0.97827053
Test_1739,0.017531255,0.013234645,0.9495307,0.01970339
Test_1740,0.017833363,0.17923702,0.79738843,0.0055412343
Test_1741,0.012126956,0.3194037,0.0016079996,0.66686136
Test_1742,0.07422795,0.10775077,0.7173573,0.10066394
Test_1743,0.058595955,0.04076177,0.8130304,0.08761189
Test_1744,0.108642355,0.16953334,0.6324686,0.08935569
Test_1745,0.004167609,0.006742713,0.9799123,0.009177333
Test_1746,0.15505983,0.36971384,0.4476059,0.027620425
Test_1747,0.0798635,0.018446587,0.005000942,0.89668894
Test_1748,0.00349878,0.214692,0.77407885,0.0077303937
Test_1749,0.110568605,0.33391562,0.54228276,0.013232982
Test_1750,0.09286126,0.0058870767,0.027461741,0.8737899
Test_1751,0.062242072,0.005095795,7.205368e-05,0.9325901
Test_1752,0.9600153,0.0028884318,0.009406853,0.027689487
Test_1753,0.9879344,0.005477975,0.0049718656,0.0016158416
Test_1754,0.9668013,0.0026478644,0.013902758,0.016648117
Test_1755,0.0073908446,0.20779495,0.7710388,0.01377546
Test_1756,0.099950135,0.31345257,0.5117575,0.07483983
Test_1757,0.1565798,0.026789596,0.001709052,0.81492156
Test_1758,0.9980339,0.00026784537,0.0002771705,0.0014209978
Test_1759,0.095029786,0.14851987,0.002867483,0.75358284
Test_1760,0.06672919,0.5867611,0.3371688,0.009340888
Test_1761,0.98909986,0.002713329,0.004589414,0.0035973727
Test_1762,0.7330243,0.10392292,0.0062331553,0.15681961
Test_1763,0.01263838,0.011027383,0.9746674,0.0016668399
Test_1764,0.0002673476,0.010931429,0.9878732,0.0009280235
Test_1765,0.68868554,0.07107817,0.01189331,0.22834294
Test_1766,0.04083134,0.9259187,0.020115811,0.013134165
Test_1767,0.0032227424,0.0088677155,0.98595876,0.001950743
Test_1768,0.48305368,0.10552733,0.34341544,0.0680036
Test_1769,0.9950501,0.0014167272,0.0012690426,0.0022641143
Test_1770,0.0018273685,0.003607484,0.00014461952,0.99442065
Test_1771,0.33349285,0.27078485,0.31762525,0.078097
Test_1772,0.0037560053,0.38192993,0.61345494,0.00085915567
Test_1773,0.0023689799,0.09095814,0.003362441,0.9033104
Test_1774,0.9796923,0.014954519,0.0018768307,0.0034764311
Test_1775,0.1298406,0.2067688,0.46360826,0.19978228
Test_1776,0.116362914,0.21545759,0.020732235,0.6474473
Test_1777,0.027390763,0.016350951,0.9545802,0.0016780939
Test_1778,0.9848358,0.0019688872,0.0011236432,0.0120717
Test_1779,0.094618574,0.11484207,0.7747852,0.015754107
Test_1780,0.07839642,0.07249731,0.8343294,0.014776833
Test_1781,0.024110006,0.09152765,0.86233485,0.022027586
Test_1782,0.054099374,0.10985615,0.81682646,0.019218015
Test_1783,0.1461854,0.19509163,0.53260005,0.12612295
Test_1784,0.1787827,0.010592282,0.7246106,0.08601437
Test_1785,0.056209512,0.0018643483,0.0011296096,0.9407965
Test_1786,0.23038873,0.30414918,0.08559348,0.3798686
Test_1787,0.007720303,0.054042153,0.0020490559,0.9361885
Test_1788,0.8199684,0.0913261,0.016459301,0.07224617
Test_1789,0.9698099,0.0051510604,0.007262959,0.01777606
Test_1790,0.82127935,0.012601471,0.03386317,0.13225597
Test_1791,0.9830793,0.0019039672,0.010817193,0.004199501
Test_1792,0.25048012,0.09331398,0.64198714,0.01421869
Test_1793,0.0052137,0.06562552,0.92567766,0.003483183
Test_1794,0.008859592,0.21318552,0.7764543,0.0015004838
Test_1795,0.7801123,0.07819438,0.06200724,0.07968612
Test_1796,0.030678624,0.19914529,0.766152,0.004024054
Test_1797,0.04310196,0.068411574,0.51431054,0.37417588
Test_1798,0.9270009,0.051610213,0.009162342,0.012226506
Test_1799,0.059233956,0.02961703,0.0023270468,0.90882194
Test_1800,0.9134979,0.048139505,0.0031817271,0.03518083
Test_1801,0.018533511,0.8977588,0.006722911,0.07698486
Test_1802,0.015625505,0.0143664805,0.9670547,0.0029531722
Test_1803,0.0596703,0.32213908,0.6049488,0.013241852
Test_1804,0.042956047,0.10009146,0.8403505,0.016601961
Test_1805,0.98210096,0.0015281355,0.011968931,0.0044020102
Test_1806,0.0010830334,0.009001342,0.00033490747,0.98958075
Test_1807,0.8553723,0.10544393,0.02470389,0.014479834
Test_1808,0.068542935,0.009268538,0.02207312,0.9001154
Test_1809,0.99063855,0.0018849394,0.0017640494,0.0057123387
Test_1810,0.17110963,0.32662547,0.48074365,0.02152123
Test_1811,0.7401987,0.039555054,0.0025301918,0.2177161
Test_1812,0.0023186584,0.05111419,0.9421687,0.0043984274
Test_1813,0.016697839,0.04926239,0.002063152,0.9319766
Test_1814,0.24225512,0.13198093,0.61018443,0.015579544
Test_1815,0.0095052095,0.02512757,0.95725954,0.008107642
Test_1816,0.010934946,0.03366186,0.95167905,0.0037241988
Test_1817,0.117724754,0.68666935,0.024539473,0.1710665
Test_1818,0.0011110166,0.014824927,0.98342574,0.0006383428
Test_1819,0.99536884,0.0016505452,0.0016788689,0.0013016674
Test_1820,0.028886655,0.39214295,0.006446016,0.5725243
